trading_partner_code,detail_record_id,manufacturer_part_no,td_synnex_internal_use,td_synnex_sku,status_code,part_description,manufacturer_name,td_synnex_internal_use2,qty_on_hand_total,td_synnex_internal_use3,td_synnex_internal_use4,contract_price,msrp,warehouse_qty_miami_fl,warehouse_qty_tracy_ca_dartmouth_ns,returnable_flag,warehouse_qty_reserved,parcel_shippable,warehouse_qty_calgary_alberta,unit_cost,warehouse_qty_romeoville_il_guelph_ontario,media_type,warehouse_qty_southaven_ms,td_synnex_category_code,warehouse_qty_reserved2,td_synnex_internal_use5,ship_weight,serialized_flag,warehouse_qty_columbus_oh,map_price,coo_list,td_synnex_hc_price,upc_code,unspsc_code,td_synnex_internal_use6,sku_created_date,sku_attributes,eta_date,abc_code,kit_stand_alone_flag,state_gov_price,federal_gov_price,educational_price,taa_flag,gsa_pricing,promotion_flag,promotion_comment,promotion_expiration_date,long_description1,long_description2,long_description3,length,width,height,warehouse_qty_suwanee_ga,gsa_nte_price,platform_type,product_description_fr,product_street_date,warehouse_qty_chino_ca_mississauga_ontario,warehouse_qty_swedesboro_nj_richmond_bc,warehouse_qty_south_bend_in,warehouse_qty_fort_worth_tx,replacement_sku,minimum_order_qty,purchasing_requirements,gov_class,warehouse_qty_fontana_ca,mfg_drop_ship_warehouse_qty,created_at,updated_at
627674,DTL,ADVPERIPHKIT,INT-ADVPERIPHKIT,212162,A,INTEL STORAGE BAY ADAPTER - STORAGE BAY ADAPTER - BLACK,INTEL,2326,0,0,0,150.34,,0,0,Y,0,Y,0,150.34,0,,0,002042146,0,417,3.00,N,0,,,,735858135832,43211600,3120,030519,NNY,,A,S,,,,N,,N,,,,,,1.00,1.00,1.00,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,AKODVPOWER,INT-AKODVPOWER,212164,A,INTEL - POWER SUPPLY - HOT-PLUG / REDUNDANT ( PLUG-IN MODULE ) - AC 115/230 V -,INTEL,2326,0,0,0,112.19,,0,0,Y,0,Y,0,112.19,0,,0,008086000,0,225,5.90,N,0,,,,735858135870,39121004,3120,030519,NNY,,A,S,,,,N,,N,,,,,,16.50,12.50,11.50,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,F2N968-20,BEL-F2N968-20,214578,A,BELKIN COMPONENTS - BELKIN PRO SERIES EXTERNAL SCSI II (FAST SCSI) CABLE - SCSI,BELKIN INTERNATIONAL INC,13788,9,0,0,87.07,199.99,0,0,Y,0,Y,0,87.07,0,,0,012019278,0,2407,1.59,N,0,,TW,,722868125410,26121620,SCS,031117,NNY,,A,S,85.45,85.45,85.45,N,,N,,,,,,5.60,9.00,3.40,0,,,,,0,0,0,0,,,,TW         NN,0,9,,
627674,DTL,H4518E,HPI-H4518E,215345,A,HP NETWORK INSTALLATION SERVICE FOR DESIGNJET HIGH-END AND MIDRANGE - CARE PACK,HP INC.,59445,9999,0,0,615.98,770.00,9999,9999,Y,9999,N,9999,615.98,9999,SWL,9999,010072000,9999,2105,0.00,N,9999,,US,,,81111812,K2,040122,YNN,,B,S,,,,Y,,N,,,,,,0.00,0.00,0.00,9999,,,,,9999,9999,9999,9999,,,Y,USY        NN,9999,,,
627674,DTL,T460011,EPS-T460011,218199,A,"INK CARTRIDGE - BLACK - 110 ML - FOR EPSON STYLUS PRO 7000 (PRINTER & RIP),EPSON",EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.50,N,0,61.00,,,010343819368,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.80,4.30,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T461011,EPS-T461011,218200,A,INK CARTRIDGE - YELLOW  - 1900 PAGES,EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.45,N,0,61.00,,,010343819375,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.70,4.30,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T462011,EPS-T462011,218201,A,INK CARTRIDGE - MAGENTA - 110 ML - 28 PAGES AT 40% COVERAGE,EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.50,N,0,61.00,,,010343819382,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.80,4.30,1.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T463011,EPS-T463011,218202,A,"INK CARTRIDGE - CYAN - 110 ML - FOR EPSON STYLUS PRO 7000 (PRINTER & RIP),EPSON",EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.50,N,0,61.00,,,010343819399,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.80,4.30,1.10,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T464011,EPS-T464011,218204,A,"INK CARTRIDGE - LIGHT MAGENTA - 28 PAGE(S) A1 @ 40 % COVERAGE 720 DPI ,3800 PAGE",EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.50,N,0,61.00,,,010343819405,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,5.70,4.30,1.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,T465011,EPS-T465011,218205,A,"INK CARTRIDGE - LIGHT CYAN - 110 ML - 28 PAGE(S) A1 @ 40 % COVERAGE 720 DPI,3800",EPSON PRINT,61522,0,0,0,41.67,61.00,0,0,Y,0,Y,0,41.67,0,,0,009088257,0,2260,0.50,N,0,61.00,,,010343819412,44103105,PII,030530,NNY,,A,S,,,,N,,N,,,,,,4.30,5.90,1.20,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,SYH4K6RMT,APC-SYH4K6RMT,218815,A,SYMMETRA RM - POWER ARRAY - RACK-MOUNTABLE - ONLINE - AC 208/240 V ( 57 - 63 HZ,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,7282.56,12115.00,0,0,Y,0,N,0,7282.56,0,,0,008118869,0,2259,287.00,N,0,,US,,,39121011,Parent,030523,YNN,,B,S,,,,Y,,N,,,,,,31.00,25.50,39.00,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
627674,DTL,A3L791-03-BLU,BEL-A3L791-03-BLU,220551,A,"3FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,641,0,0,2.20,3.99,0,0,Y,0,Y,0,2.20,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868118436,26121609,SCS,031117,NNY,,A,S,2.16,2.16,2.16,N,,N,,,,,,3.50,3.10,3.00,0,,,,,0,0,0,0,,,,CN         NN,0,641,,
627674,DTL,A3L791-07-RED,BEL-A3L791-07-RED,220592,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 7 FT - ( CAT 5E ) - RED,BELKIN INTERNATIONAL INC,13788,3947,0,0,3.40,5.99,0,0,Y,0,Y,0,3.40,0,,88,006070243,0,2407,0.15,N,0,,CN,,722868119334,26121609,SCS,031117,NNY,,A,S,3.34,3.34,3.34,N,,N,,,,,,3.80,6.20,0.70,0,,,,,447,0,239,0,,,,CN         NN,51,3122,,
627674,DTL,F4E485,BEL-F4E485,220868,A,BELKIN UNLOADED KEYSTONE SURFACE MOUNTED BOX UNLOADED KEYSTONE SURFACE MOUNTED B,BELKIN INTERNATIONAL INC,13788,0,0,0,1.92,2.99,0,0,Y,0,Y,0,1.92,0,,0,006068483,0,210,0.07,N,0,,CN,,722868231852,39121421,SCS,031117,NNY,,A,S,1.88,1.88,1.88,N,,N,,,,,,3.50,2.70,1.60,0,,PC,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,A3X126-50-YLW-M,BEL-A3X126-50-YLW-M,221172,A,CROSSOVER CABLE - RJ-45 (M) - RJ-45 (M) - 50 FT ( CAT 5 ),BELKIN INTERNATIONAL INC,13788,162,0,0,11.82,19.99,0,0,Y,0,Y,0,11.82,0,,0,006070243,0,2407,1.10,N,0,,CN,,722868296301,26121609,SCS,031117,NNY,,A,S,11.60,11.60,11.60,N,,N,,,,,,7.40,6.60,1.10,0,,,,,0,0,6,0,,,,CN         NN,0,156,,
627674,DTL,A3L791-02-BLU,BEL-A3L791-02-BLU,221824,A,"2FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,646,100,0,1.63,3.99,0,0,Y,0,Y,0,1.63,0,,92,006070243,0,2407,0.05,N,0,,CN,,722868144992,26121609,SCS,031117,NNY,250414,A,S,1.60,1.60,1.60,N,,N,,,,,,3.80,2.70,0.70,0,,,,,0,100,301,0,,,,CN         NN,0,153,,
627674,DTL,A3L791-03-RED,BEL-A3L791-03-RED,222597,A,"3FT CAT5E PATCH CABLE, UTP, RED PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATED",BELKIN INTERNATIONAL INC,13788,4276,2747,0,1.93,4.99,0,0,Y,0,Y,0,1.93,0,,0,006070234,0,2407,0.07,N,0,,CN,,722868118443,26121609,SCS,031117,NNY,250701,A,S,1.89,1.89,1.89,N,,N,,,,,,4.40,4.00,1.30,0,,,,,2500,60,456,0,,,,CN         NN,1260,0,,
627674,DTL,A3L791-25-RED,BEL-A3L791-25-RED,222602,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 25 FT - ( CAT 5E ) - RED,BELKIN INTERNATIONAL INC,13788,0,0,0,8.81,15.99,0,0,Y,0,Y,0,8.81,0,,0,006070243,0,2407,0.55,N,0,,CN,,722868118887,26121609,SCS,031117,NNY,,A,S,8.65,8.65,8.65,N,,N,,,,,,7.50,4.40,1.60,0,,,,,0,0,0,0,,,,CN         NN,0,,,
627674,DTL,A3L791-10-YLW,BEL-A3L791-10-YLW,222612,A,"10FT CAT5E PATCH CABLE, UTP, YELLOW PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PL",BELKIN INTERNATIONAL INC,13788,785,0,0,3.01,6.99,0,0,Y,0,Y,0,3.01,0,,0,006070243,0,2407,0.25,N,0,,CN,,722868137284,26121609,SCS,031117,NNY,,A,S,2.95,2.95,2.95,N,,N,,,,,,3.30,4.20,0.90,0,,,,,0,0,0,0,,,,CN         NN,0,785,,
627674,DTL,A3L791-25-YLW,BEL-A3L791-25-YLW,222614,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 25 FT - ( CAT 5E ) - YELLOW,BELKIN INTERNATIONAL INC,13788,92,0,0,6.23,11.99,0,0,Y,0,Y,0,6.23,0,,0,006070243,0,2407,0.55,N,0,,CN,,722868123935,26121609,SCS,031117,NNY,,A,S,6.11,6.11,6.11,N,,N,,,,,,6.10,7.90,1.30,0,,,,,0,0,0,0,,,,CN         NN,0,92,,
627674,DTL,A3L791-25-GRN,BEL-A3L791-25-GRN,222624,A,"25FT CAT5E PATCH CABLE, UTP, GREEN PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLA",BELKIN INTERNATIONAL INC,13788,154,0,0,6.23,11.99,0,0,Y,0,Y,0,6.23,0,,0,006070243,0,2407,0.50,N,0,,CN,,722868119433,26121609,SCS,031117,NNY,,A,S,6.11,6.11,6.11,N,,N,,,,,,4.80,4.30,1.40,0,,,,,0,0,10,0,,,,CN         NN,0,144,,
627674,DTL,A3L791-25-BLU,BEL-A3L791-25-BLU,222627,A,"25FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,382,0,0,6.23,11.99,0,0,Y,0,Y,0,6.23,0,,0,006070243,0,2407,0.55,N,0,,CN,,722868119419,26121609,SCS,031117,NNY,250415,A,S,6.11,6.11,6.11,N,,N,,,,,,6.10,6.90,1.80,0,,,,,0,0,0,0,,,,CN         NN,0,382,,
627674,DTL,A3L791-10-BLU,BEL-A3L791-10-BLU,222858,A,"10FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,165,150,0,2.79,6.99,0,0,Y,0,Y,0,2.79,0,,0,006070243,0,2407,0.25,N,0,,CN,,722868118856,26121609,SCS,031117,NNY,250414,A,S,2.74,2.74,2.74,N,,N,,,,,,5.20,4.60,0.70,0,,,,,0,0,0,0,,,,CN         NN,54,111,,
627674,DTL,A2F20200-03M,BEL-A2F20200-03M,222859,A,BELKIN CABLES PATCH CABLE ST MULTI-MODE - MALE - ST MULTI-MODE - MALE - 10 FT -,BELKIN INTERNATIONAL INC,13788,21,0,0,10.00,15.99,0,0,Y,0,Y,0,10.00,0,,0,006070194,0,2407,0.15,N,0,,CN,,722868217764,26121607,SCS,031117,NNY,,A,S,9.81,9.81,9.81,N,,N,,,,,,0.60,5.50,7.40,0,,PC,,,0,10,0,0,,,,CN         NN,0,11,,
627674,DTL,A2F20200-10M,BEL-A2F20200-10M,222863,A,PATCH CABLE - ST-MULTIMODE - MALE - ST-MULTIMODE - MALE - FIBER OPTIC - 10 M,BELKIN INTERNATIONAL INC,13788,20,0,0,13.59,28.99,0,0,Y,0,Y,0,13.59,0,,0,006070194,0,2407,0.40,N,0,,CN,,722868484807,26121607,SCS,031117,NNY,,A,S,13.34,13.34,13.34,N,,N,,,,,,5.90,7.70,0.90,0,,PC,,,0,14,0,0,,,,CN         NN,0,6,,
627674,DTL,F2F80200-03M,BEL-F2F80200-03M,222865,A,ST SINGLE MODE (M) - ST SINGLE MODE (M) - 10 FT - FIBER OPTIC,BELKIN INTERNATIONAL INC,13788,0,0,0,13.25,27.99,0,0,Y,0,Y,0,13.25,0,,0,006070194,0,2407,0.05,N,0,,CN,,722868585313,26121607,SCS,031117,NNY,,A,S,13.00,13.00,13.00,N,,N,,,,,,5.00,1.00,0.25,0,,PC,,,0,0,0,0,,,,CN         NN,0,0,,
627674,DTL,A3L791-05-BLU,BEL-A3L791-05-BLU,223112,A,"5FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,2656,0,0,2.10,4.99,0,0,Y,0,Y,0,2.10,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868150030,26121609,SCS,031117,NNY,,A,S,2.06,2.06,2.06,N,,N,,,,,,6.20,5.00,0.70,0,,,,,0,0,1,0,,,,CN         NN,0,2655,,
627674,DTL,12A5849,LEX-12A5849,223119,A,TONER CARTRIDGE - 25000 PAGES AT 5% COVERAGE,LEXMARK,2594,0,0,0,375.13,614.76,0,0,Y,0,Y,0,375.13,0,,0,009088334,0,2260,5.75,Y,0,,,,734646222044,44103103,TON,030530,NNY,,A,S,,,,N,,N,,,,,,16.00,12.00,6.30,0,,,,,0,0,0,0,,,,NN,0,,,
627674,DTL,A3L791-06-YLW,BEL-A3L791-06-YLW,223546,A,"6FT CAT5E PATCH CABLE, UTP, YELLOW PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLA",BELKIN INTERNATIONAL INC,13788,11,0,0,1.77,3.99,0,0,Y,0,Y,0,1.77,0,,0,006070243,0,2407,0.15,N,0,,CN,,722868118849,26121609,SCS,031117,NNY,,A,S,1.74,1.74,1.74,N,,N,,,,,,3.70,5.20,1.00,0,,,,,0,0,0,0,,,,CN         NN,0,11,,
627674,DTL,99A1017,LEX-99A1017,223603,A,"OPTRA M410, M412 CHARGE ROLL KIT",LEXMARK,24282,0,0,0,29.99,44.09,0,0,Y,0,Y,0,29.99,0,,0,009117000,0,2261,0.65,N,0,,US,,,44101700,MAIN,010124,NNN,,A,S,,,,Y,,N,,,,,,4.40,12.90,2.70,0,,,,,0,0,0,0,,,,US         NN,0,,,
627674,DTL,99A1015,LEX-99A1015,223605,A,TRANSFER ROLL ASSEMBLY,LEXMARK,24282,0,0,0,40.43,59.77,0,0,Y,0,Y,0,40.43,0,,0,009117000,0,2261,0.40,N,0,,JP,,,44101700,MAIN,010124,NNN,,A,S,,,,Y,,N,,,,,,13.00,2.40,2.90,0,,,,,0,0,0,0,,,,JP         NN,0,,,
627674,DTL,F8E081-GRY,BEL-F8E081-GRY,223677,A,MSE PD;NEOPRENE/FABRIC 7.875WX9.675HX,BELKIN INTERNATIONAL INC,13788,11802,300,0,1.13,3.99,0,0,Y,0,Y,0,1.13,0,,95,002042146,0,6897,0.05,N,0,,TW,,722868158128,43211600,CBL,031117,NNY,250414,A,S,1.11,1.11,1.11,N,,N,,,,,,9.90,8.00,0.50,1987,,,,,0,241,477,0,141640,,,TW         NN,59,8943,,
627674,DTL,A3L791-06-BLU,BEL-A3L791-06-BLU,227187,A,"6FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,1635,0,0,2.74,4.99,0,0,Y,0,Y,0,2.74,0,,13,006070243,0,2407,0.15,N,0,,CN,,722868142752,26121609,SCS,031117,NNY,,A,S,2.69,2.69,2.69,N,,N,,,,,,10.80,12.80,2.00,0,,,,,0,2,100,0,,,,CN         NN,0,1520,,
627674,DTL,A3L791-07-BLU,BEL-A3L791-07-BLU,227609,A,"7FT CAT5E PATCH CABLE, UTP, BLUE PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLATE",BELKIN INTERNATIONAL INC,13788,822,0,0,2.01,5.99,0,0,Y,0,Y,0,2.01,0,,0,006070234,0,2407,0.15,N,0,,CN,,722868119310,26121609,SCS,031117,NNY,,A,S,1.97,1.97,1.97,N,,N,,,,,,2.30,3.40,0.40,0,,PC,,,0,0,0,0,,,,CN         NN,0,822,,
627674,DTL,SYMIM2,APC-SYMIM2,228583,A,SYMIM2 - APC SYMMETRA MAIN INTELLIGENCE MODULE 2 - 8.25 X 19.25 X 2.25 IN(W X D,APC BY SCHNEIDER ELECTRIC,2399,0,2,0,1362.76,2280.00,0,0,Y,0,Y,0,1362.76,0,,0,008079000,0,225,8.65,Y,0,,IN,,731304007692,39121000,APC Heavy,030523,NNY,250630,A,S,,,,N,,N,,,,,,22.60,12.50,7.00,0,,,,,0,0,0,0,,,,INY        NN,0,,,
627674,DTL,A3L791-07-PUR-S,BEL-A3L791-07-PUR-S,229713,A,"7FT CAT5E SNAGLESS PATCH CABLE, UTP, PURPLE PVC JACKET, 24AWG, T568B, 50 MICRON,",BELKIN INTERNATIONAL INC,13788,58,0,0,1.97,5.99,0,0,Y,0,Y,0,1.97,0,,0,006070243,0,2407,0.15,N,0,,CN,,722868191286,26121609,SCS,031117,NNY,,A,S,1.93,1.93,1.93,N,,N,,,,,,5.30,3.90,0.60,14,,,,,0,0,0,0,,,,CN         NN,4,40,,
627674,DTL,BK500,APC-BK500,230167,A,BACK-UPS CS 500 - UPS - EXTERNAL - STANDBY - AC 120 V - 300 WATT / 500 VA - INTE,APC BY SCHNEIDER ELECTRIC,2399,403,720,0,134.54,225.00,0,0,Y,0,Y,0,134.54,161,,12,008118870,0,224,13.75,Y,0,,PH,,731304016304,39121011,CONT-UPS,030523,NNY,250414,B,S,,,,N,,N,,,,,,14.30,7.10,9.50,0,,,,,116,112,0,2,,60,,PH  36     NY,0,,,
627674,DTL,BK350,APC-BK350,230596,A,BACK-UPS CS 350 - UPS - EXTERNAL - STANDBY - AC 120 V - 210 WATTS / 350 VA - INT,APC BY SCHNEIDER ELECTRIC,2399,715,300,0,99.44,167.00,0,0,Y,0,Y,0,99.44,275,,132,008118870,0,224,11.23,Y,0,,PH,,731304016298,39121011,CONT-UPS,030523,NNY,250414,B,S,,,,N,,N,,,,,,9.50,14.20,7.10,0,,,,,308,0,0,0,,60,,PH  36     NY,0,,,
627674,DTL,A2F20277-01M,BEL-A2F20277-01M,230932,A,FIBER DUPLEX SC PATCH CBL; SC/SC;62.5M;,BELKIN INTERNATIONAL INC,13788,25,0,0,16.88,29.99,0,0,Y,0,Y,0,16.88,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868264836,26121609,SCS,031117,NNY,,A,S,16.57,16.57,16.57,N,,N,,,,,,0.20,6.90,0.20,0,,,,,0,0,0,0,,,,CN         NN,0,25,,
627674,DTL,BK500EI,APC-BK500EI,231037,A,BACK-UPS CS - UPS - EXTERNAL - STANDBY - AC 230 V - 300 WATT / 500 VA - INTERFAC,APC BY SCHNEIDER ELECTRIC,2399,26,3,0,125.41,207.00,0,0,Y,0,Y,0,125.41,18,,0,008118870,0,225,13.85,Y,0,,PH,,731304016359,39121011,UPS,030523,NNY,250411,B,S,,,,N,,N,,,,,,16.60,7.40,9.30,0,,,,,1,7,0,0,,,,PH  24     NN,0,,,
627674,DTL,A3X126-25-YLW-M,BEL-A3X126-25-YLW-M,231119,A,CAT5E X-OVER CABLE RJ45M/RJ45M 25 YELLOW,BELKIN INTERNATIONAL INC,13788,147,0,0,8.00,14.99,0,0,Y,0,Y,0,8.00,0,,0,006070243,0,2407,0.50,N,0,,CN,,722868283370,26121609,SCS,031117,NNY,,A,S,7.85,7.85,7.85,N,,N,,,,,,5.70,4.60,1.50,0,,PC,,,0,2,39,0,,,,CN         NN,24,82,,
627674,DTL,A7L504-1000-BLU,BEL-A7L504-1000-BLU,231434,A,NETWORK CABLE/BARE WIRE (M)/BARE WIRE (M),BELKIN INTERNATIONAL INC,13788,0,18,0,188.03,319.99,0,0,Y,0,Y,0,188.03,0,,0,006070243,0,2407,24.55,N,0,,CN,,722868112007,26121609,SCS,031117,NNY,250616,A,S,184.53,184.53,184.53,N,,N,,,,,,15.20,15.20,9.30,0,,,,,0,0,0,0,,,,CN         NN,0,0,,
627674,DTL,A7L504-1000-WHT,BEL-A7L504-1000-WHT,231435,A,NETWORK CABLE - BARE WIRE - BARE WIRE - 1000 FT - UTP - ( CAT 5 ) - WHITE,BELKIN INTERNATIONAL INC,13788,27,0,0,214.89,319.99,0,0,Y,0,Y,0,214.89,0,,0,006070234,0,2407,25.43,N,0,,CN,,722868141151,26121609,SCS,031117,NNY,,A,S,210.89,210.89,210.89,N,,N,,,,,,14.00,12.00,10.00,5,,PC,,,0,10,5,0,,,,CN         NN,3,4,,
627674,DTL,A3L791-15-S,BEL-A3L791-15-S,231446,A,"15FT CAT5E SNAGLESS PATCH CABLE, UTP, GRAY PVC JACKET, 24AWG, T568B, 50 MICRON,",BELKIN INTERNATIONAL INC,13788,8049,0,0,3.47,5.99,0,0,Y,0,Y,0,3.47,0,,0,006070243,0,2407,0.35,N,0,,CN,,722868144893,26121609,SCS,031117,NNY,,A,S,3.41,3.41,3.41,N,,N,,,,,,4.60,4.90,1.20,0,,,,,0,0,417,0,,,,CN         NN,898,6734,,
627674,DTL,A3L791-15-PUR-S,BEL-A3L791-15-PUR-S,231733,A,"15FT CAT5E SNAGLESS PATCH CABLE, UTP, PURPLE PVC JACKET, 24AWG, T568B, 50 MICRON",BELKIN INTERNATIONAL INC,13788,1671,0,0,4.92,6.99,0,0,Y,0,Y,0,4.92,0,,20,006070243,0,2407,0.35,N,0,,CN,,722868213995,26121609,SCS,031117,NNY,,A,S,4.83,4.83,4.83,N,,N,,,,,,6.60,7.40,1.40,0,,,,,0,0,0,0,,,,CN         NN,5,1646,,
627674,DTL,A3L791-15-GRN-S,BEL-A3L791-15-GRN-S,231734,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 15 FT - UTP - ( CAT 5E ) - GREEN,BELKIN INTERNATIONAL INC,13788,1376,0,0,2.83,6.99,0,0,Y,0,Y,0,2.83,0,,0,006070243,0,2407,0.35,N,0,,CN,,722868192061,26121609,SCS,031117,NNY,,A,S,2.78,2.78,2.78,N,,N,,,,,,6.20,6.10,1.10,0,,,,,0,0,0,0,,,,CN         NN,0,1376,,
627674,DTL,A3L791-15-RED-S,BEL-A3L791-15-RED-S,231735,A,PATCH CABLE - RJ-45 (M) - RJ-45 (M) - 15 FT - UTP - ( CAT 5E ) - RED,BELKIN INTERNATIONAL INC,13788,80,0,0,2.83,6.99,0,0,Y,0,Y,0,2.83,0,,0,006070243,0,2407,0.35,N,0,,CN,,722868149164,26121609,SCS,031117,NNY,,A,S,2.78,2.78,2.78,N,,N,,,,,,5.90,3.80,2.20,0,,,,,0,0,0,0,,,,CN         NN,0,80,,
627674,DTL,A3L791-05-BLK,BEL-A3L791-05-BLK,231986,A,"5FT CAT5E PATCH CABLE, UTP, BLACK PVC JACKET, 24AWG, T568B, 50 MICRON, GOLD PLAT",BELKIN INTERNATIONAL INC,13788,360,0,0,1.88,4.99,0,0,Y,0,Y,0,1.88,0,,0,006070243,0,2407,0.10,N,0,,CN,,722868141991,26121609,SCS,031117,NNY,,A,S,1.84,1.84,1.84,N,,N,,,,,,4.10,5.00,0.80,0,,,,,0,14,18,0,,,,CN         NN,45,283,,
627674,DTL,SYH6K6RMT,APC-SYH6K6RMT,232236,A,APC SYMMETRA RM 6 KVA SCALABLE TO 6KVA N+1 - POWER ARRAY ( RACK-MOUNTABLE ) - AC,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,10101.24,16810.00,0,0,Y,0,N,0,10101.24,0,,0,008118869,0,2259,371.50,N,0,,US,,,39121011,Parent,030523,YNN,,B,S,,,,Y,,N,,,,,,40.00,47.00,31.00,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
627674,DTL,RBC24,APC-RBC24,232249,A,APC REPLACEMENT BATTERY CARTRIDGE #24 - UPS BATTERY - LEAD ACID,APC BY SCHNEIDER ELECTRIC,2399,158,280,0,382.79,641.00,0,0,Y,0,Y,0,382.79,9,,72,008532000,0,224,26.40,Y,0,,CN,,731304015772,26111700,CONT-RBC,030523,NNY,250428,B,S,,,,N,,N,,,,,,19.50,14.80,6.20,0,,,,,0,77,0,0,,20,,CN         NY,0,,,
627674,DTL,AR8122BLK,APC-AR8122BLK,232417,A,FIXED SHELF  - BLACK - PERMANENT PERMISSIBLE LOAD: 250 LB(US) (113.40 KG) STATIC,APC BY SCHNEIDER ELECTRIC,2399,50,152,0,118.62,194.00,0,0,Y,0,Y,0,118.62,0,,0,001094500,0,2405,20.50,N,0,,CN,113.24,731304107842,24102001,Rack,030523,NNY,250414,A,S,113.24,113.24,113.24,N,,N,,,,,,36.00,16.00,5.50,14,,,,,21,15,0,0,,,,CNY 24     NN,0,,,
627674,DTL,AP9551,APC-AP9551,232557,A,SCHNEIDER ELECTRIC AP9551 - POWER DISTRIBUTION UNIT - RACK-MOUNTABLE - BLACK - I,APC BY SCHNEIDER ELECTRIC,2399,20,10,0,196.46,328.00,0,0,Y,0,Y,0,196.46,0,,0,008085000,0,225,6.40,Y,0,,PH,187.37,731304021247,39121017,PDU,030523,NNY,250411,A,S,187.37,187.37,187.37,N,,N,,,,,,25.50,6.30,7.00,2,,,,,0,8,0,10,,,,PHY 24     NN,0,,,
627674,DTL,SYRMXR4B4,APC-SYRMXR4B4,233104,A,UPS BATTERY - LEAD-ACID BATTERY - AC 208/240 V,APC BY SCHNEIDER ELECTRIC,2399,0,0,0,5295.80,8795.00,0,0,Y,0,N,0,5295.80,0,,0,008532000,0,2259,270.00,N,0,,US,,,26111700,Parent,030523,YNN,,B,S,,,,Y,,N,,,,,,32.50,23.00,13.00,0,,,,,0,0,0,0,,,,USY 24     NN,0,,,
